22.976496,25.232845,25.164787,19.258358,14.485452,22.918081,23.627596,28.124573,29.830603,27.83453,24.7768,22.033928,23.789646,21.133877,19.16987,23.550768,22.844858,25.101852,24.53802,26.301065,23.594927,28.424513,26.915945,21.533457,24.315228,19.35442,18.974598,22.906204,23.148499,29.540588,28.322237,28.361647,29.0779,24.124355,22.26464,33.29043,35.943695,20.868637,11.354821,60.080612,61.276505,28.747305,27.365505,24.805813,17.058554,18.827345,19.530363,19.259851,19.308702,17.163534,18.642378,20.692062,21.087246,20.007324,20.294298,19.411543,18.754498,16.324318,16.651295,10.833126,7.7764187,14.376047,19.990133,18.683279,17.584957,13.167796,16.627205,18.545776,19.4288,17.990847,17.41036,23.507446,20.549921,18.089651,20.62668,24.327333,19.233112,26.743607,14.681785,28.920464,33.581814,34.916443,29.165825,30.57147,31.189846,27.616825,30.985497,28.190815,30.609442,31.896402,31.073315,27.50169,28.743473,37.886383,38.72287,35.80614,35.731155,22.25294,19.223038,23.77349,25.421701,14.450736,32.482887,17.621435,13.554854,25.276747,27.53868,23.586143,32.52055,15.502116,12.542426,24.832943,28.310482,45.88986,41.786625,17.388355,17.69221,19.282179,25.52364,26.45277,25.984097,25.544071,22.427752,26.6439,31.80923,12.057114,15.835051,17.410347,15.847654,18.400784,18.210005,27.35796,21.963423,36.072884,40.00292,25.767063,21.415445,32.299603,27.214527,31.456337,26.653152,31.796938,30.550972,26.457182,14.989675,30.237999,29.249512,26.983532,27.80728,20.179245,27.338821,30.275202,27.80954,25.135008,24.94162,17.254578,25.775322,27.741428,18.102564,24.7529,27.070152,16.899223,24.3442,23.965857,23.237068,23.744722,23.899628,27.839655,25.919508,29.456593,18.960085,25.178856,26.38353,31.002714,32.282116,35.224052,41.485676,23.99191,14.631576,25.99027,23.091187,20.108482,29.202314,23.677753,25.34685,19.443905,15.213985,29.274824,25.609118,78.613785,80.27992,41.358543,42.03224,19.177456,24.43082,26.324362,18.154873,32.60206,29.269997,22.94357,31.302519,15.172141,18.601528,27.475073,34.773926,27.580011,27.712187,23.03549,13.550577,27.392057,32.140617,18.37761,21.249132,16.17506,28.383127,24.895742,25.666428,23.932152,20.33668,22.988804,23.87223,25.15439,27.609642,28.052626,34.882618,17.424658,17.829323,22.995192,30.535007,32.06912,23.436724,32.240368,26.610731,26.838646,29.496714,21.436562,15.858993,20.4633,23.48805,20.053484,21.557547,23.614536,24.056902,21.88685,20.89746,24.190678,28.894882,27.216625,25.455946,26.836023,27.778793
20.415888,21.148914,24.68593,20.449783,13.611655,22.593096,20.208942,26.989086,27.60788,27.362938,25.177673,21.128672,22.072168,21.568321,18.363821,24.558704,22.67096,26.774206,20.525469,23.783997,25.044811,28.71953,27.661856,21.086828,24.105875,16.293356,15.51433,19.206722,21.18203,27.64121,26.846596,28.42926,28.354908,20.224195,23.758938,31.777502,36.232834,21.951612,10.570375,60.13927,58.850517,29.092749,28.57135,24.67439,13.835454,19.42502,19.785112,16.645227,16.28016,18.424496,18.33719,23.598785,23.213745,21.393454,23.346983,17.906836,17.569933,16.35711,16.486233,12.040987,9.483863,13.942626,18.86939,18.435915,18.066988,14.649047,15.677777,19.5406,20.884361,15.198827,14.644434,18.50556,16.542763,17.463272,19.010376,24.477196,19.780848,27.240957,15.135637,29.076044,33.470825,33.271664,29.529816,29.512007,32.32002,26.06286,29.526855,28.39429,31.279318,30.075277,29.91807,29.352541,28.942266,37.954388,38.758015,34.609417,32.33874,22.230263,19.617683,22.268824,25.567354,18.517921,31.143564,17.411987,13.2944975,23.334784,25.844698,24.623884,32.139114,15.677777,12.795359,23.928707,27.766054,47.930626,42.15087,16.741976,17.259596,21.583654,24.265839,24.756666,23.450941,24.712523,23.52411,23.554173,31.666256,11.210823,15.746911,18.40264,17.33072,18.425613,18.330263,26.931372,19.524364,35.4128,39.621574,27.626791,27.371693,29.67583,23.641424,29.908346,27.162004,32.61411,31.32552,25.755133,16.25782,30.168608,26.34892,27.011642,25.2044,21.968897,28.877182,30.09626,27.276869,23.976362,24.724115,17.43332,24.638935,28.975758,19.586384,22.12921,26.605486,19.214808,23.596003,23.613056,22.872606,23.138075,23.571455,27.782907,24.5452,28.730345,18.23139,24.137766,27.3587,30.859697,32.32216,35.112564,41.154716,21.325947,12.624675,26.075909,22.444511,17.46201,29.548874,22.061945,25.755348,20.191093,14.400526,29.756815,25.497803,85.453125,78.25714,39.002823,40.64603,18.707047,25.436428,27.276196,14.8689995,33.76618,29.837006,21.10547,31.12273,14.441254,16.523584,26.263285,31.662893,25.032087,26.988092,23.599028,13.37715,25.929987,31.76494,20.56325,21.404537,13.741827,25.717257,25.349823,24.087664,23.28666,17.346834,22.535704,23.197685,24.615263,26.840946,26.490135,32.921783,17.210516,16.85267,22.1627,30.150692,28.69688,20.234068,31.087841,23.506624,27.60847,28.715334,18.818293,13.070188,20.816692,22.203564,17.201786,21.993,23.4134,24.127422,22.310896,19.808084,23.904188,29.356966,29.111902,26.354342,25.568308,26.589117
20.381563,20.35594,23.379963,20.441902,15.694334,21.790182,23.58609,27.063454,30.189713,27.9567,25.977251,21.456024,22.217337,21.819855,17.711767,24.989946,22.068966,27.002874,18.332174,24.183105,22.110878,27.24635,27.187788,21.145123,23.418406,15.004699,14.366014,19.328663,22.367361,29.293333,25.49043,29.08359,28.913147,18.687757,24.0082,34.2086,34.79479,21.070042,10.294483,59.642082,55.32394,28.611458,25.619904,25.079405,14.036266,20.413454,20.570042,17.548252,17.225916,19.157804,18.333437,23.721062,24.498245,21.401268,22.531952,17.353775,17.185995,15.882692,15.222836,11.565547,9.658097,12.54716,18.423367,18.258411,17.24028,11.851002,15.734308,18.681679,18.697872,14.538714,13.213271,16.746279,21.808071,18.189238,22.484123,25.616285,19.551668,29.315647,17.181437,29.570408,32.567947,31.840168,28.805317,29.98551,32.380814,25.380623,29.511847,29.651863,32.175537,30.125286,29.974144,28.737957,29.933794,38.246017,39.421932,34.29391,29.930862,22.839949,20.309443,24.678156,25.782719,20.39816,30.7789,14.151051,13.077989,21.052866,23.039537,25.056688,33.229256,17.78378,13.190312,23.759289,26.510204,43.24076,42.015602,16.978323,17.60033,22.497412,27.109642,25.366716,24.981972,24.674875,21.588644,27.342882,31.942375,11.379233,17.598919,18.312725,17.638033,18.418915,18.7531,26.81777,19.001553,34.79925,39.290028,17.59522,17.140574,31.310402,23.881847,31.11692,27.24779,36.690266,31.713022,23.556875,16.537424,30.750803,23.823069,24.68698,25.511145,22.598059,28.994482,28.544569,26.245852,25.335875,23.467808,15.189519,23.459146,29.5082,19.510107,18.306133,25.252188,18.659513,22.822073,20.87925,21.724249,23.588793,24.082645,26.979376,23.696947,29.317503,17.69365,23.611187,25.090462,30.73239,31.70877,31.882792,41.02409,20.407078,13.394608,24.38591,18.690973,14.839557,29.338404,24.075733,24.987432,20.135088,11.652812,30.31063,24.259167,84.20497,78.84837,36.900642,39.212593,17.630177,25.348236,23.478514,14.952701,33.200245,29.521221,20.047768,31.521652,14.650311,16.892632,26.388317,29.850576,23.228231,23.776598,23.329674,11.943096,27.113703,30.891857,16.825058,22.005966,11.015269,24.433712,22.932634,25.414667,22.21326,17.651402,22.992435,24.211096,23.666348,24.93433,27.779156,34.877453,16.675707,14.715075,21.312443,28.094362,24.884672,19.50618,29.668245,20.792711,26.365156,26.059175,19.964954,13.592072,22.46189,22.79434,15.717604,22.26963,24.883799,24.659729,21.06863,21.179945,27.12281,29.38248,27.690573,25.933443,23.75875,25.961487
22.91585,22.581945,22.94661,21.181692,14.567054,23.460505,22.199272,27.86579,28.360342,29.139112,26.923597,22.977558,21.416925,23.814354,21.693085,24.315552,22.020815,25.799438,20.413036,27.894922,22.731365,27.283123,28.616274,21.670502,24.375593,17.428436,18.34951,17.184504,22.899534,31.017603,28.235268,27.235952,28.530567,15.81809,25.033243,32.22693,34.884407,21.4633,8.824046,60.730972,58.400017,27.470633,23.727531,23.267801,11.326052,19.194645,20.073942,17.4787,16.675127,20.947012,19.720242,22.622297,22.847992,22.4063,21.819221,18.204975,18.06898,16.988855,15.884709,9.274307,8.924305,13.070981,20.082874,19.829967,20.77778,12.864426,12.397997,18.284506,18.985077,17.001337,16.004444,17.673553,13.715168,18.963959,22.81149,25.283794,18.809362,25.462267,16.125294,30.499485,31.840221,30.812351,29.058424,28.316305,30.420128,23.550257,28.740675,28.882212,31.453552,30.38509,30.445429,28.76701,28.897625,36.858597,38.635174,33.58858,26.883919,22.361805,19.80643,18.995245,25.775133,16.62769,31.889906,13.071922,9.964481,22.920475,24.579256,27.548645,32.220596,17.17198,13.918617,21.425224,22.104206,46.481133,37.88789,16.939964,17.475594,19.416843,27.185461,23.87094,24.266068,24.095531,21.106546,25.861282,29.866018,11.403121,17.480354,18.051533,17.129665,18.362867,18.162579,24.95768,19.27774,33.205788,36.749542,19.587513,19.328247,31.321968,24.676798,31.282856,26.370497,33.32411,30.72171,26.994682,13.378387,29.89316,20.35964,25.3035,25.812956,21.150797,27.115667,28.207048,26.750774,23.753788,21.918997,14.634507,25.835888,29.797718,20.314178,17.41063,25.719194,19.195843,24.276827,19.877785,22.015448,22.764896,23.026302,25.027218,22.949354,29.103495,19.464201,26.438366,25.834732,28.758698,32.524475,33.021748,40.67667,18.455769,12.373854,22.827414,18.095139,15.241895,28.445616,22.663496,26.299143,19.973738,10.854727,30.909718,24.021864,82.42335,79.097946,37.02074,39.661724,16.322664,25.527527,24.157684,12.006608,33.925804,30.117887,21.231339,31.98387,14.664071,16.12715,27.680754,30.461246,22.638882,22.643589,20.531816,11.706237,28.121908,30.620363,17.177078,22.295658,11.820268,23.975676,24.015636,23.335081,19.698734,15.276905,24.205286,19.98934,23.986328,24.06956,25.448143,34.166016,15.481188,13.122738,21.749119,26.486034,19.19759,20.547714,26.49764,16.960838,25.191364,23.603184,21.196825,14.22504,22.973982,23.686132,13.611601,18.428356,23.109438,24.278038,20.943018,21.49499,25.494265,28.266203,25.542229,24.594078,20.653406,25.98992
24.59517,26.22362,23.536484,21.181921,11.850491,23.828087,23.509396,27.496027,28.262047,28.666079,26.310911,23.205542,23.03939,21.76838,20.051495,23.87083,21.372753,27.052774,18.245903,26.013996,22.384348,28.38178,27.23711,20.911974,23.689602,19.296907,19.762583,19.163857,22.07775,30.732243,29.48321,26.306715,26.777905,14.97024,24.47129,31.778902,34.15625,22.260754,7.9723487,59.402626,59.643425,25.95296,23.334368,23.012705,12.415564,18.44342,19.074022,12.339112,12.073011,16.960354,18.957907,23.832834,24.246725,22.381645,22.675371,18.887346,18.468075,17.317997,16.412539,9.994449,8.52689,11.801128,20.583815,17.579065,17.110836,14.666478,13.474476,18.443192,19.619781,19.262892,18.476656,22.571953,10.143558,17.459803,22.392916,24.62878,19.475607,23.94326,17.0015,29.981018,30.62113,29.602703,27.00633,29.362158,30.562796,25.474855,28.49015,25.928358,30.407566,29.407566,29.939873,25.976591,27.320784,35.145744,38.13251,33.162113,26.238844,22.242865,19.904213,17.426823,24.051212,12.275882,31.550825,13.543785,10.178946,24.082632,25.597158,25.936779,31.366045,18.005426,13.107081,20.613016,21.100534,48.264812,39.46083,18.677523,18.665794,18.408463,23.076727,24.366568,25.261024,25.221964,19.69431,22.87878,31.92653,11.783979,15.339583,18.596176,18.115086,19.241776,19.00505,25.977009,17.437004,36.655094,40.490234,22.140333,22.560022,29.377329,24.401726,29.891062,28.366583,31.524504,32.072495,25.870697,12.412375,29.710009,20.122068,25.985899,26.185421,18.856909,25.98894,29.387781,28.248476,23.775604,21.189722,12.151521,23.942225,28.401983,19.11015,18.973927,26.036257,18.88124,20.564823,19.326887,20.274069,22.849525,23.628054,24.301025,24.056028,27.759384,20.279167,25.822935,26.372917,28.079123,31.279198,34.1085,40.031944,15.476077,11.399086,24.60215,19.220026,16.001835,28.747265,21.210638,24.903757,19.947012,10.86004,31.137848,23.569344,84.696075,79.336914,35.74147,38.49934,15.454274,25.269686,25.688177,12.710164,33.628487,30.149307,21.91121,30.664965,15.368811,16.661463,27.170786,29.183403,23.484365,22.699474,18.141811,10.063395,29.581236,32.131,17.179485,22.044514,11.2095585,22.807615,25.243135,20.421618,16.745728,18.725956,22.743605,18.0799,22.24538,23.79465,26.675978,32.999336,14.540665,12.370774,19.144436,27.184372,17.995432,22.717888,25.383099,15.925114,23.761898,23.057009,23.034992,16.086355,20.962574,21.826069,10.923633,15.118125,23.829807,24.969208,21.751661,21.417099,22.816708,25.834166,24.659702,23.54399,22.258776,27.506975
23.591106,25.025253,24.9622,22.599163,12.989741,23.089869,24.134094,27.046816,28.535639,27.990324,25.78724,21.949703,21.474842,20.057936,20.52871,21.840837,21.270948,26.267803,20.966932,26.323662,24.928183,28.65696,29.423288,20.315643,22.47456,18.734539,18.593538,19.071386,22.971937,30.444447,28.879965,25.769108,28.124195,14.910332,23.81138,31.972006,33.368412,21.205284,10.30519,59.34015,60.192074,28.079607,26.90751,21.705675,15.016589,18.378065,19.927227,11.750663,11.3715,15.996696,19.336262,25.457829,25.595505,22.855995,24.253975,18.024647,17.598112,15.937112,14.758451,7.800239,6.6943316,13.043098,22.2078,16.187582,14.429633,14.48221,15.237563,18.430414,19.049194,18.170528,16.794027,21.97043,8.435293,20.37804,20.6763,22.875727,20.782759,24.283592,18.7416,29.22097,30.732094,30.878042,27.107893,28.89043,31.411278,25.744225,28.335794,27.917452,30.468779,29.787643,29.908897,26.02477,27.578382,35.089455,36.5899,31.752996,26.088968,20.514977,17.440058,15.299556,24.200605,10.853288,31.70058,14.167998,9.670472,24.595936,26.323742,26.912636,30.739935,15.789132,14.468948,21.677752,25.724897,46.280895,37.638348,19.218613,19.769482,19.207718,27.305613,24.250492,23.394571,24.912178,21.356855,20.53074,29.171217,9.261704,12.310934,19.082403,18.85473,17.805758,18.16149,25.806553,19.965332,35.495533,40.27015,31.856173,31.990904,29.848385,24.367079,31.694218,27.758469,30.44126,30.175253,25.456322,11.078445,29.971037,21.802408,23.568995,25.68078,15.897003,22.782112,28.241266,26.542282,23.15611,19.299221,9.862717,24.265596,28.970943,18.127085,21.884644,25.61287,17.597372,20.48049,19.621368,19.429647,23.661356,22.990135,24.636837,24.013432,26.832176,22.888248,24.469677,24.623817,28.237017,30.82326,33.43183,38.881435,15.907198,11.866079,24.605942,18.528036,12.268202,28.333467,21.202917,25.68421,17.76109,9.785862,30.908682,22.672184,84.62167,78.73468,36.185936,37.92921,15.116336,21.671324,26.37215,13.073685,31.240313,26.07401,21.86276,30.612722,16.458107,17.950335,27.036848,29.234219,21.89036,23.992273,18.910898,10.437943,28.556326,30.426558,16.448666,21.34194,11.819891,23.663725,25.140226,19.35344,15.148751,14.45695,22.751217,24.80639,20.610567,21.515797,24.95035,32.114605,15.991115,11.866308,19.008278,28.832727,21.324038,18.27002,23.96146,17.218868,22.141598,24.532585,21.001904,15.693326,19.733046,24.073864,11.096778,14.309482,23.434128,24.756168,21.749899,22.734097,24.213154,27.50859,26.057993,23.986908,22.129438,26.890429
22.181519,23.610971,25.44852,23.031494,15.017733,22.998205,24.16515,27.82888,28.492746,27.810226,26.06204,20.318644,21.937706,21.056202,22.468615,21.944256,21.176716,25.007944,18.695827,20.763,23.507162,28.021421,30.214474,20.946878,23.603615,17.472876,16.784317,20.303795,21.255386,29.612022,29.406893,24.497063,23.751904,17.359774,23.819962,31.829473,33.11001,21.088564,8.505894,58.32246,60.846714,28.468643,27.681667,22.824469,15.232022,20.238117,19.184786,16.531343,17.331123,13.528814,16.487967,22.998892,22.725393,21.479765,22.370575,16.679808,16.215303,17.726145,17.692587,7.983338,6.8738117,14.117466,15.805111,19.636768,21.88868,18.82826,16.499737,17.805973,18.266241,17.064352,16.517653,21.061514,19.529516,19.32553,21.184074,22.405357,19.430374,24.024662,20.170368,27.93066,32.03338,30.418756,27.086359,27.562567,32.553288,26.226,26.84603,21.149977,28.879496,29.205704,29.931225,23.360247,27.412085,34.946182,34.70148,30.518705,25.775133,19.799423,16.164179,17.141878,24.042847,10.9592495,29.989948,14.179431,11.625226,24.143724,25.48988,27.38334,32.829166,14.749211,14.064566,21.642136,24.246498,50.149704,32.251583,19.250732,19.353048,21.711163,25.051079,24.594429,24.743956,24.106022,20.26261,18.390291,27.646616,10.801666,15.276367,19.437126,19.458405,18.707584,18.618341,23.472555,20.809727,35.33768,40.264767,24.3934,23.79668,30.30225,25.16745,29.338203,27.501501,30.53829,33.405388,24.242651,13.223736,29.016876,21.733072,21.980665,24.544998,14.126572,20.3212,29.071161,26.313305,22.90872,21.845827,9.366133,21.719933,28.761778,16.71934,25.262718,25.62605,17.002157,22.017399,19.169035,21.01534,23.12835,23.71251,26.172266,21.720242,26.189106,17.700508,23.619701,24.031656,28.42509,29.918837,38.095886,38.39256,15.18921,11.759244,26.066036,15.205054,18.34327,28.616045,18.976818,26.39156,19.771366,9.287166,28.585136,22.936993,83.69512,78.15554,34.48305,36.053303,15.110432,18.854246,26.375689,15.183977,31.150694,21.949488,19.479334,29.48808,17.054224,20.432285,27.272417,27.793373,19.073727,23.97308,17.265837,10.345675,29.091793,30.924688,15.875039,20.268406,11.622199,19.791636,24.501501,18.303135,12.03254,14.3868475,24.825262,20.829147,21.204504,24.050783,22.205446,31.133732,17.42962,12.029984,18.204624,28.857624,22.022388,14.825784,25.428345,17.256058,20.036362,24.58052,21.328476,16.667004,18.807735,24.173826,11.538767,14.214886,24.221546,24.968306,21.580425,22.560762,21.852821,28.65259,26.513432,23.59159,18.507887,25.759893
21.441916,23.102646,24.525415,21.748823,13.354095,22.201653,23.163198,23.125256,27.02259,29.594349,26.644262,20.86042,22.922373,20.692022,22.171188,21.450201,20.931908,24.316236,16.072664,19.817808,21.645336,27.950565,29.457104,20.920448,25.371477,16.815199,15.38253,18.834864,22.845705,31.901272,28.40115,24.115343,23.702703,18.361374,22.406555,30.268194,33.428307,20.020155,9.148723,57.145912,60.29926,27.589413,26.197807,21.688377,11.488517,19.607595,19.802624,18.436184,20.706953,19.930428,17.884468,24.241735,24.25345,21.848583,22.963154,18.642405,18.165632,17.482777,17.061985,5.5697145,4.57535,14.340632,16.547874,17.729803,18.28518,13.632705,15.020719,19.047956,19.338509,16.862705,16.126532,20.796665,21.80245,18.139647,20.252266,21.237122,18.8913,21.52953,17.02404,29.382198,31.718105,29.44045,24.092236,27.206617,32.32178,25.408398,27.605257,21.597414,24.571697,27.206444,28.635239,28.463882,28.941353,34.148556,32.21703,31.957695,24.528778,21.256557,17.34167,19.149492,23.000854,12.631884,27.623428,15.527726,10.833893,23.970835,25.457464,26.096312,31.293549,16.917582,15.872631,22.142122,26.83925,44.111664,26.82385,20.17003,19.472622,21.645283,24.720753,24.753128,23.204008,26.108849,19.59132,18.53986,27.774246,10.22582,15.284868,19.120237,19.34292,17.877905,17.654173,20.563923,18.69447,33.440506,38.868603,19.186253,19.002306,30.454992,24.612694,27.088404,27.386744,32.04725,29.43405,23.895836,12.226237,26.593502,19.00938,21.399628,24.520775,15.2514305,22.989073,28.067919,25.939428,23.873037,22.32623,10.7234125,22.35621,29.127169,17.46712,25.725704,26.042282,14.406297,22.833694,17.257753,18.477612,21.037882,22.369204,22.758804,19.240416,28.304039,13.96619,21.486637,24.6441,28.601532,29.87515,35.67544,38.83436,14.830478,12.1475935,23.067757,20.12757,22.783028,27.606615,18.11307,25.164343,16.704504,10.498524,28.941555,23.771164,82.26852,78.18795,33.96523,36.33187,16.40397,19.516443,27.913887,15.352617,26.946785,21.193745,18.61128,28.214123,18.576416,20.950577,27.136286,27.863636,17.870062,24.402493,16.155422,8.965906,29.380625,29.779465,15.856047,21.901443,10.40339,22.670126,20.017801,18.579739,11.170014,12.799299,23.98988,19.902815,23.12562,24.562658,21.514063,31.8238,15.837351,12.840834,19.740631,29.576904,19.593163,14.087068,28.773022,16.83922,17.032663,23.596863,20.68254,16.204315,21.142391,23.658209,9.823805,13.04673,24.168606,23.258413,22.387362,22.131147,24.866661,28.128016,25.50333,23.617361,18.934113,25.208958
21.880905,22.178747,24.353992,21.184504,14.728041,24.404686,22.96232,25.541113,27.09591,29.284683,25.397167,22.50988,23.436266,19.007256,20.000544,21.28959,20.024189,25.327469,12.161179,23.100763,22.633083,29.22323,27.302908,20.982925,25.987324,17.056349,15.663721,18.909378,23.540789,29.871708,25.241991,24.44489,24.695858,22.378147,22.527998,27.685932,33.487637,21.216288,8.423659,57.114777,60.709156,26.206322,25.474358,22.23076,10.310435,19.6404,19.691336,14.652974,18.176378,19.820593,20.158007,22.924753,22.927874,21.485144,21.463543,18.653582,18.622349,16.048761,14.83497,5.2406535,4.08689,13.504093,17.682741,16.541069,17.9088,18.03733,15.704072,17.62091,18.664516,16.683495,15.684772,18.77969,21.502926,19.625834,21.545805,22.432177,20.782583,18.415108,14.513509,28.73621,30.849192,31.437197,27.476982,27.55775,32.005806,27.013863,28.92357,24.658195,24.638224,24.55791,25.964231,28.555088,27.531267,32.774166,30.970661,33.725113,25.055637,21.010754,17.375147,18.908342,24.07576,13.702001,29.70144,12.952579,12.769722,23.987324,25.23961,26.310293,31.76381,16.039831,17.673016,23.95035,28.373253,49.417755,24.318779,19.65147,19.327023,21.259798,24.646616,24.529867,22.370684,26.926867,26.2975,25.84654,28.760366,11.94783,18.716637,18.712614,18.844172,19.656258,19.353546,21.994667,22.789833,33.741848,38.839794,19.092316,19.296127,31.488375,24.30159,27.41152,27.288733,32.786903,26.358444,24.564367,13.824627,27.434856,17.54696,19.199043,23.780243,17.333761,26.47456,28.901312,27.003626,22.006422,22.196327,11.05406,20.350668,28.714783,18.235897,24.692696,26.4215,13.203156,23.463516,18.90966,18.28667,21.277554,22.779572,24.120293,17.781815,25.225502,14.354903,19.05838,22.670544,27.342735,30.472328,39.602936,38.92749,16.325676,11.507832,19.160172,24.610207,21.425573,27.353577,17.748701,25.08457,22.058987,9.197668,28.934896,23.160967,84.566414,78.73605,35.51365,34.937332,15.627688,21.154308,24.940369,19.617292,27.302963,24.359158,19.834648,26.066977,16.731256,21.776209,27.235281,25.56434,20.167461,24.041367,14.244624,9.365124,30.091175,32.177246,14.288324,21.643991,8.958495,24.624989,18.906473,21.471855,9.41988,15.025049,22.91024,18.699406,23.327251,24.8129,21.87414,31.275042,15.999669,11.44662,16.10855,27.653975,15.5309,13.304854,26.56227,16.533537,14.692155,22.484755,19.53682,14.89103,22.134657,23.75516,11.631238,13.5199375,23.51717,21.591871,22.70589,21.03807,24.32334,28.312378,27.344067,24.80479,23.367079,25.152548
23.569035,20.190273,24.197767,20.757753,15.659458,24.23976,22.522455,25.299976,25.59981,29.782143,26.513298,22.371664,23.505333,19.063707,18.134146,21.91348,20.954464,21.656742,9.636375,19.193502,19.733677,29.652885,25.952314,21.197067,26.011911,17.576363,16.13327,17.022306,24.089142,30.143282,24.778912,25.133059,27.45004,23.224829,24.237984,28.34751,34.24514,21.85348,7.188252,55.011368,61.696674,25.57845,26.204224,21.56169,14.504954,19.40646,16.50478,17.284035,16.753597,19.915081,20.81005,23.323324,22.906204,20.906755,21.941269,18.528494,18.139929,17.251337,15.719594,5.8610067,6.0007954,15.961941,21.871826,16.422033,16.693165,14.937165,14.814929,17.336706,17.986435,15.958242,14.227072,14.582993,18.205742,18.279354,21.222729,22.312605,18.87118,16.989676,14.56961,29.369986,29.897614,30.95576,24.457357,27.251865,32.17699,24.114792,25.601141,26.063278,26.547905,28.003828,28.118559,30.165798,28.888533,31.807335,28.457088,34.997242,24.23579,21.204573,18.035406,15.195437,26.574282,11.488208,30.171581,14.100558,10.926834,21.872135,24.150085,25.490324,31.764496,16.453642,17.301264,22.91667,27.763391,47.109,21.635168,18.459656,17.982721,22.09576,25.477976,23.056189,20.874731,27.112022,28.388708,23.591522,29.916592,13.460501,20.607111,18.740496,18.969273,18.472393,18.668901,21.641665,20.282085,36.084236,41.980713,18.089624,18.240993,30.146456,22.924053,26.00341,29.993164,32.42688,26.385399,23.162245,10.812157,26.892366,16.137695,19.571104,23.77777,18.354797,25.979792,28.73157,26.563911,23.739475,21.84915,11.683868,19.487309,28.604181,17.995218,23.44727,25.206564,14.691778,24.432312,19.2708,18.185108,21.262138,21.523584,23.370535,17.20079,26.84724,18.629923,17.935753,21.584368,23.767319,30.464272,38.994324,38.86629,18.295414,13.036185,16.31248,23.51167,18.149143,26.742422,18.331837,26.294987,22.566908,9.084605,29.415112,24.717297,81.444084,80.74366,36.065567,33.24497,14.739218,23.056673,24.797796,19.937544,28.206497,27.57077,20.70394,26.965414,15.772144,22.635532,27.432314,22.313532,18.023289,24.2315,14.134803,9.729222,31.36638,30.729095,13.512445,21.10824,8.750891,23.31543,25.910429,21.066101,9.17994,14.872846,23.713005,23.10332,23.752254,24.148983,21.496376,32.904594,16.01694,13.843268,16.39964,27.766876,12.720629,13.172625,27.290333,16.418913,13.168993,23.52021,21.001755,16.097734,24.84747,24.899656,11.252559,12.368501,22.061905,21.642647,23.221869,19.54481,24.296774,30.159435,25.091133,21.965776,22.166588,25.37963
