22.992085,25.243,25.168688,19.26986,14.489567,22.924887,23.633259,28.130154,29.836119,27.840946,24.780352,22.037735,23.79442,21.139217,19.17568,23.560883,22.851166,25.108538,24.542685,26.30705,23.599472,28.431723,26.920948,21.538904,24.320286,19.359398,18.979387,22.913334,23.153004,29.543911,28.334167,28.367094,29.083912,24.130718,22.269375,33.29644,35.94812,20.87492,11.36187,60.09281,61.27661,28.754044,27.368586,24.813425,17.062496,18.832617,19.535326,19.269361,19.317123,17.174616,18.650515,20.699379,21.091549,20.013968,20.299908,19.420408,18.760283,16.331661,16.65584,10.843362,7.784354,14.383498,19.99616,18.689682,17.590593,13.172221,16.634373,18.553888,19.434221,17.997074,17.415457,23.513256,20.553795,18.096,20.63397,24.333305,19.238815,26.751852,14.687851,28.9252,33.58531,34.919994,29.170101,30.575008,31.194447,27.622555,30.991348,28.195602,30.613031,31.900612,31.077497,27.508066,28.74927,37.88878,38.728897,35.809746,35.734814,22.258615,19.228983,23.778872,25.427767,14.459277,32.489426,17.628859,13.560423,25.282558,27.542995,23.591564,32.52734,15.510591,12.54751,24.840609,28.31597,45.89143,41.787163,17.39695,17.698975,19.28924,25.52855,26.459751,25.989208,25.552666,22.43324,26.651834,31.814867,12.067121,15.841265,17.41547,15.84955,18.407898,18.213905,27.36579,21.96977,36.080093,40.007168,25.777864,21.424618,32.304955,27.219275,31.463398,26.657095,31.80186,30.555573,26.46294,14.9956875,30.24354,29.253117,26.9898,27.813105,20.183279,27.340408,30.281134,27.812983,25.140846,24.948252,17.26207,25.781132,27.747856,18.109907,24.758186,27.07244,16.907616,24.349312,23.970161,23.245785,23.75298,23.90388,27.844753,25.925493,29.465778,18.964539,25.183254,26.3886,31.008255,32.287376,35.232998,41.48706,23.99526,14.63674,25.995556,23.098045,20.11861,29.20729,23.6876,25.35231,19.452808,15.21946,29.28143,25.615614,78.60238,80.2683,41.365013,42.040176,19.18402,24.435379,26.329687,18.16032,32.607452,29.274395,22.94489,31.309715,15.1796465,18.6105,27.4806,34.778297,27.586628,27.720768,23.041004,13.556361,27.394693,32.145058,18.385895,21.25302,16.183924,28.388304,24.902279,25.670544,23.938782,20.34132,22.995367,23.877071,25.162151,27.61349,28.057442,34.88746,17.431866,17.837835,23.000519,30.539204,32.073097,23.438593,32.246487,26.613798,26.84568,29.502417,21.443838,15.864897,20.469877,23.49136,20.061865,21.562778,23.621866,24.062147,21.893938,20.904228,24.197176,28.903208,27.220364,25.462885,26.842855,27.781858
20.43024,21.158262,24.68994,20.461391,13.616793,22.600199,20.213718,26.995516,27.612587,27.36985,25.180565,21.133003,22.076042,21.573889,18.369364,24.569088,22.677214,26.781145,20.530027,23.790035,25.050056,28.726282,27.666739,21.092356,24.111053,16.297794,15.519117,19.213018,21.188217,27.645311,26.857382,28.435394,28.360544,20.229965,23.763645,31.782963,36.23948,21.958096,10.577249,60.151093,58.849968,29.099258,28.576057,24.681465,13.8413315,19.429594,19.791138,16.654655,16.28616,18.433186,18.345125,23.606453,23.219368,21.399963,23.352821,17.914125,17.577036,16.363323,16.491505,12.051814,9.493641,13.950225,18.874556,18.442574,18.0707,14.657185,15.684583,19.548037,20.889364,15.204328,14.65023,18.5109,16.547699,17.468962,19.016052,24.482388,19.78737,27.249712,15.142322,29.08102,33.47444,33.274075,29.533836,29.516016,32.3252,26.067474,29.531496,28.398956,31.283796,30.078707,29.921743,29.359964,28.947796,37.95666,38.76571,34.613247,32.34053,22.235992,19.623749,22.27345,25.572975,18.526045,31.148111,17.418282,13.29903,23.34108,25.849527,24.629736,32.145046,15.68578,12.8012495,23.93593,27.770641,47.936787,42.153427,16.751215,17.265379,21.591106,24.27212,24.763163,23.4555,24.721924,23.529947,23.561138,31.670721,11.222054,15.754861,18.408638,17.336222,18.43297,18.337015,26.938326,19.529287,35.41912,39.624603,27.636972,27.381794,29.681736,23.645378,29.915245,27.16417,32.618923,31.33113,25.76046,16.2625,30.173815,26.353333,27.018139,25.210155,21.97464,28.8794,30.101357,27.27984,23.981985,24.730505,17.441093,24.644478,28.982552,19.595247,22.13381,26.60839,19.223415,23.599903,23.616823,22.88069,23.145298,23.575733,27.787857,24.54976,28.740084,18.236313,24.1432,27.36357,30.865305,32.32767,35.122665,41.15609,21.328691,12.630149,26.080805,22.449623,17.46934,29.554174,22.071024,25.761642,20.199743,14.407171,29.764011,25.502457,85.442,78.250885,39.00866,40.653683,18.713865,25.440315,27.280972,14.875684,33.77215,29.841028,21.107729,31.129953,14.449028,16.533321,26.270372,31.66698,25.03853,26.9967,23.603897,13.382476,25.931936,31.769917,20.57113,21.408358,13.750609,25.719893,25.357409,24.091711,23.293425,17.351904,22.542173,23.202662,24.623602,26.844927,26.495327,32.924892,17.217186,16.859343,22.16913,30.155172,28.701077,20.237497,31.092628,23.50984,27.618143,28.723808,18.825731,13.077021,20.822893,22.208244,17.209265,21.998945,23.420046,24.132332,22.31781,19.815012,23.910402,29.362158,29.115454,26.361834,25.573755,26.593649
20.397543,20.36463,23.384134,20.453455,15.702122,21.79785,23.591537,27.069963,30.195389,27.963263,25.981892,21.46022,22.223255,21.824898,17.71825,24.999025,22.075289,27.009666,18.337055,24.189455,22.116432,27.251852,27.194431,21.150448,23.423542,15.009837,14.370142,19.335737,22.374556,29.297947,25.501434,29.088768,28.91959,18.693125,24.01323,34.215794,34.799805,21.07553,10.301396,59.653942,55.3209,28.618156,25.624598,25.08648,14.041189,20.418606,20.575409,17.555393,17.231337,19.167246,18.340836,23.727451,24.503895,21.407253,22.536888,17.361225,17.190971,15.889982,15.228121,11.574276,9.666019,12.555016,18.428894,18.26472,17.24589,11.859113,15.740388,18.68835,18.70223,14.545628,13.218423,16.75147,21.813707,18.193232,22.490175,25.622406,19.55834,29.323973,17.188215,29.575237,32.571552,31.84322,28.810413,29.99027,32.386772,25.385263,29.516325,29.657337,32.179882,30.129293,29.977009,28.744522,29.940613,38.249825,39.428658,34.298122,29.934425,22.846754,20.315792,24.685352,25.789726,20.407522,30.784065,14.157561,13.083866,21.059282,23.044662,25.062162,33.234825,17.791164,13.197252,23.766712,26.513365,43.244473,42.01695,16.987255,17.6059,22.504904,27.115774,25.373724,24.986046,24.685017,21.594427,27.350132,31.947165,11.3901825,17.60684,18.31832,17.64516,18.426783,18.760242,26.8242,19.006409,34.804916,39.29277,17.60512,17.150784,31.316278,23.886608,31.122784,27.250614,36.69573,31.71941,23.561676,16.544163,30.755201,23.827763,24.69419,25.516445,22.60391,28.99814,28.551012,26.249659,25.341604,23.47464,15.196473,23.463652,29.515194,19.517035,18.309618,25.256317,18.66621,22.827454,20.883701,21.73259,23.59685,24.08691,26.985294,23.702408,29.326904,17.69759,23.61693,25.097576,30.737555,31.713264,31.893013,41.025368,20.412243,13.399155,24.391869,18.69576,14.846295,29.343893,24.084059,24.992355,20.143454,11.659134,30.316952,24.264103,84.1951,78.83838,36.906734,39.21952,17.638275,25.353628,23.48353,14.960354,33.2058,29.526642,20.052382,31.5273,14.656889,16.901846,26.39472,29.85542,23.234432,23.78487,23.335081,11.947535,27.114887,30.896738,16.832792,22.011414,11.023729,24.43675,22.93893,25.417356,22.220026,17.655464,22.998985,24.21626,23.673986,24.938326,27.78529,34.883545,16.683817,14.722203,21.31816,28.09942,24.888666,19.509233,29.673868,20.796774,26.376373,26.06687,19.973604,13.600276,22.467001,22.798414,15.724705,22.274527,24.891855,24.665432,21.075207,21.187275,27.1303,29.389515,27.694056,25.940504,23.764116,25.965307
22.936562,22.591791,22.95125,21.19357,14.574142,23.467243,22.205864,27.872326,28.366327,29.145716,26.928762,22.982012,21.422762,23.819155,21.700497,24.324684,22.027391,25.80568,20.418646,27.901917,22.735037,27.289755,28.62293,21.676018,24.380583,17.4334,18.35493,17.192856,22.904577,31.02223,28.24834,27.241844,28.537079,15.824748,25.0381,32.23251,34.890057,21.468884,8.830745,60.74227,58.40164,27.477184,23.73154,23.273344,11.330746,19.200495,20.080856,17.486166,16.67974,20.955082,19.728365,22.629318,22.852161,22.412043,21.823835,18.213232,18.074722,16.997248,15.889727,9.282149,8.932631,13.079603,20.08941,19.83594,20.784197,12.873585,12.403068,18.2908,18.988882,17.009003,16.008923,17.680561,13.719244,18.970282,22.819437,25.289404,18.813652,25.470243,16.13179,30.504354,31.844122,30.816212,29.06293,28.32139,30.425362,23.55588,28.745369,28.888063,31.45701,30.388844,30.44847,28.773277,28.902845,36.862484,38.641403,33.59314,26.888964,22.36857,19.812845,19.003033,25.78245,16.636095,31.896498,13.078769,9.970291,22.928694,24.584866,27.553823,32.223972,17.17892,13.925934,21.433172,22.107151,46.48749,37.887985,16.948248,17.482077,19.423178,27.19107,23.877838,24.27126,24.105268,21.112936,25.868423,29.870981,11.4137335,17.486877,18.057976,17.136457,18.371408,18.16792,24.965414,19.283632,33.21161,36.752014,19.597588,19.335697,31.328533,24.682823,31.290348,26.374208,33.32848,30.72588,27.000143,13.384439,29.897774,20.366661,25.310131,25.818699,21.15802,27.120644,28.213531,26.754581,23.758924,21.926596,14.641461,25.84089,29.805061,20.3214,17.416077,25.72425,19.20234,24.28206,19.882128,22.023773,22.773182,23.030378,25.032585,22.954128,29.113718,19.4709,26.443558,25.841013,28.764738,32.53037,33.031754,40.68011,18.460623,12.381009,22.834394,18.098972,15.2510805,28.450674,22.672264,26.304832,19.980907,10.86078,30.916658,24.026814,82.4176,79.08826,37.028122,39.669216,16.330801,25.533014,24.162836,12.013669,33.932156,30.124533,21.235144,31.990004,14.670312,16.136135,27.687681,30.46695,22.646587,22.651995,20.537022,11.710796,28.12476,30.624693,17.184288,22.301683,11.830611,23.978098,24.022617,23.339653,19.704908,15.279245,24.211325,19.99503,23.995207,24.074104,25.454062,34.172295,15.490213,13.13023,21.755844,26.49144,19.20254,20.55284,26.503653,16.963985,25.202623,23.611725,21.203684,14.231833,22.979576,23.691082,13.619967,18.432648,23.11584,24.283445,20.94965,21.501001,25.501541,28.27153,25.546143,24.602108,20.658867,25.995085
24.61584,26.233559,23.540682,21.19338,11.8564625,23.835659,23.51526,27.502094,28.267912,28.672441,26.316332,23.209038,23.045187,21.773693,20.058542,23.880314,21.379063,27.05966,18.25217,26.020035,22.390966,28.38774,27.243687,20.917772,23.695103,19.300552,19.76955,19.172075,22.085121,30.736359,29.499525,26.313198,26.783392,14.977489,24.476847,31.784134,34.161037,22.266134,7.977971,59.414394,59.64702,25.959967,23.338133,23.01912,12.424064,18.449472,19.078892,12.344089,12.077599,16.968855,18.96451,23.839748,24.251757,22.387133,22.68028,18.895538,18.474813,17.325045,16.420044,10.004765,8.53652,11.809091,20.590364,17.585508,17.11557,14.676149,13.480905,18.44997,19.626183,19.268957,18.483597,22.57654,10.1465845,17.466084,22.398472,24.634766,19.480072,23.952581,17.008371,29.98555,30.625998,29.60667,27.011038,29.366394,30.568539,25.481743,28.495584,25.933012,30.411158,29.411493,29.942657,25.98228,27.325169,35.148514,38.13972,33.16615,26.246485,22.249657,19.91126,17.437597,24.058973,12.284773,31.556917,13.552514,10.185738,24.090004,25.60293,25.942871,31.369972,18.013739,13.116322,20.622242,21.105066,48.271454,39.464478,18.685417,18.673151,18.416924,23.08083,24.374826,25.265987,25.232052,19.700953,22.884686,31.931723,11.7944565,15.346282,18.602201,18.123049,19.249886,19.012918,25.984594,17.442936,36.66198,40.493935,22.149036,22.56964,29.383423,24.40696,29.898634,28.370657,31.529467,32.079273,25.876871,12.419612,29.7136,20.131603,25.993511,26.191433,18.86459,25.994656,29.39394,28.252497,23.78097,21.197416,12.160452,23.94739,28.409637,19.117575,18.980005,26.041395,18.889015,20.570177,19.332537,20.282839,22.857233,23.63287,24.306969,24.060358,27.76935,20.285488,25.828585,26.380058,28.085432,31.28428,34.11875,40.034527,15.481699,11.4063225,24.60808,19.224491,16.00957,28.752779,21.218761,24.909178,19.954315,10.864882,31.144855,23.57467,84.69324,79.32722,35.747456,38.506252,15.462667,25.275187,25.694365,12.719001,33.63434,30.155077,21.915041,30.670061,15.375335,16.670864,27.17805,29.190317,23.490726,22.708178,18.146332,10.0683975,29.584087,32.136223,17.186077,22.050014,11.21888,22.812927,25.250492,20.42825,16.751848,18.732534,22.749725,18.083424,22.254055,23.799047,26.682125,33.003292,14.550174,12.378696,19.150904,27.190195,18.003288,22.724802,25.390173,15.929283,23.77286,23.067312,23.042711,16.093363,20.968775,21.832108,10.931676,15.123317,23.837408,24.974709,21.758171,21.423353,22.82315,25.839788,24.66441,23.551321,22.265919,27.51358
23.61151,25.035368,24.967472,22.611712,12.997718,23.097038,24.14079,27.052855,28.542646,27.997198,25.793951,21.953617,21.4808,20.063694,20.536013,21.85087,21.277418,26.274689,20.973537,26.328989,24.934439,28.663416,29.429718,20.321346,22.479496,18.73848,18.599283,19.079014,22.978285,30.448738,28.897638,25.776089,28.130785,14.916734,23.816183,31.979013,33.37374,21.210827,10.313421,59.351795,60.19596,28.086628,26.913591,21.713287,15.024834,18.384212,19.93293,11.757576,11.375266,16.006004,19.34358,25.464687,25.601841,22.861536,24.259207,18.03183,17.603626,15.9449,14.764276,7.808175,6.7033434,13.050873,22.21435,16.194443,14.433345,14.490253,15.243764,18.436777,19.054426,18.176702,16.799448,21.976562,8.444077,20.38315,20.682405,22.881699,20.788986,24.294596,18.74932,29.225517,30.737299,30.882078,27.113178,28.895285,31.4176,25.751434,28.341309,27.92271,30.472033,29.792095,29.912489,26.032396,27.58352,35.09154,36.593544,31.757126,26.096783,20.52197,17.447065,15.310558,24.2092,10.864425,31.706257,14.17588,9.676,24.60328,26.32985,26.91819,30.744844,15.796543,14.47913,21.686993,25.73111,46.2859,37.640366,19.22632,19.77645,19.216515,27.311758,24.257849,23.399641,24.92244,21.363298,20.53799,29.176786,9.272236,12.318614,19.089773,18.860916,17.813423,18.165403,25.814852,19.972904,35.502743,40.2753,31.865643,31.99755,29.854801,24.372662,31.701374,27.76233,30.447016,30.179611,25.461607,11.083637,29.974817,21.81364,23.575665,25.687115,15.904199,22.787937,28.247118,26.546291,23.161654,19.306242,9.870262,24.270802,28.978127,18.133688,21.890415,25.617859,17.60559,20.486206,19.62609,19.4387,23.669037,22.993996,24.643347,24.017748,26.841955,22.893911,24.475555,24.629587,28.243889,30.828182,33.44188,38.88431,15.913439,11.873248,24.611565,18.534061,12.27712,28.338755,21.21256,25.68971,17.768284,9.792681,30.91542,22.678236,84.61487,78.7231,36.192123,37.93634,15.12485,21.676407,26.376884,13.08314,31.247253,26.079163,21.866837,30.618063,16.464443,17.960354,27.044233,29.240822,21.89839,24.001123,18.915539,10.442423,28.560078,30.43089,16.454046,21.348207,11.827625,23.669697,25.14648,19.35991,15.15748,14.460286,22.757149,24.81118,20.618906,21.51967,24.956738,32.118347,15.999306,11.8740425,19.014343,28.83948,21.331488,18.275373,23.96797,17.224571,22.154202,24.54243,21.0091,15.699903,19.739904,24.080318,11.105171,14.316489,23.440813,24.761696,21.756947,22.741089,24.220808,27.514872,26.062418,23.994225,22.136595,26.896065
22.200954,23.621235,25.454412,23.043196,15.024619,23.00536,24.17053,27.834839,28.498583,27.817663,26.067165,20.322893,21.94322,21.062847,22.47706,21.955097,21.183952,25.014816,18.702864,20.76764,23.513283,28.027662,30.222261,20.953428,23.610287,17.477812,16.789104,20.31072,21.263067,29.615896,29.424715,24.503706,23.757135,17.366243,23.824684,31.83589,33.115536,21.094454,8.514018,58.335106,60.849674,28.476122,27.689133,22.83149,15.240213,20.24464,19.190718,16.539993,17.339907,13.535432,16.495768,23.00427,22.730558,21.485588,22.374247,16.687933,16.221464,17.734135,17.699472,7.992672,6.883617,14.125697,15.810235,19.643911,21.896305,18.837029,16.507887,17.813194,18.271378,17.07043,16.524471,21.0675,19.544245,19.331057,21.188673,22.412231,19.436293,24.033283,20.175734,27.935205,32.039555,30.42345,27.091255,27.567919,32.559204,26.232752,26.851503,21.154322,28.88423,29.209833,29.934425,23.366957,27.417303,34.9489,34.705006,30.523588,25.781334,19.806578,16.171106,17.152962,24.05163,10.970305,29.994562,14.187783,11.6353,24.151915,25.496914,27.388157,32.83644,14.7591915,14.073631,21.650919,24.253222,50.156185,32.25348,19.258305,19.359585,21.71848,25.054415,24.601221,24.748932,24.11673,20.26924,18.397663,27.652145,10.812386,15.285312,19.444,19.465897,18.715103,18.626022,23.480518,20.815752,35.34329,40.267067,24.401417,23.80268,30.308746,25.173342,29.345816,27.505766,30.542809,33.412098,24.24776,13.2328825,29.021893,21.743336,21.988602,24.550783,14.133553,20.328596,29.076931,26.317219,22.914518,21.854017,9.375064,21.726376,28.768314,16.726696,25.268623,25.631403,17.011372,22.024742,19.173367,21.024338,23.135197,23.716866,26.178318,21.724384,26.19922,17.705822,23.625942,24.038528,28.43152,29.923922,38.10807,38.395866,15.194832,11.768054,26.071577,15.209667,18.35442,28.621183,18.987617,26.398485,19.778616,9.29455,28.590906,22.941809,83.68306,78.14538,34.49014,36.06008,15.119443,18.859182,26.381,15.191281,31.15817,21.953241,19.485735,29.493002,17.060894,20.442654,27.279451,27.800474,19.08087,23.98224,17.27092,10.351297,29.093409,30.928791,15.881347,20.273222,11.630323,19.797445,24.509275,18.308865,12.03983,14.392712,24.83137,20.835375,21.212885,24.055208,22.212683,31.137741,17.437757,12.037786,18.211323,28.864176,22.02945,14.831298,25.436375,17.261827,20.047688,24.588375,21.335955,16.6735,18.815226,24.180523,11.545371,14.222997,24.228971,24.974022,21.587137,22.567432,21.860271,28.65922,26.51744,23.599083,18.515379,25.765247
21.460974,23.113394,24.529734,21.759785,13.362233,22.207949,23.16991,23.1303,27.028336,29.60121,26.649427,20.863056,22.929878,20.697483,22.179232,21.460814,20.93901,24.322289,16.07772,19.825113,21.649721,27.956646,29.46446,20.926985,25.377396,16.821655,15.38818,18.841938,22.852404,31.905468,28.419079,24.122997,23.710854,18.370224,22.411356,30.274584,33.433216,20.025522,9.15838,57.158867,60.300472,27.596851,26.203592,21.695238,11.494785,19.61311,19.807882,18.443045,20.714848,19.937664,17.891409,24.248514,24.256826,21.854488,22.968521,18.650528,18.171309,17.489649,17.068642,5.577408,4.583326,14.347869,16.553362,17.736395,18.290047,13.64064,15.026999,19.055408,19.3444,16.86935,16.132921,20.80269,21.815294,18.145699,20.255522,21.242971,18.895485,21.538515,17.030323,29.387135,31.724375,29.445536,24.097414,27.212845,32.327835,25.413738,27.610771,21.602566,24.576647,27.211111,28.637888,28.473377,28.947783,34.15119,32.22202,31.961987,24.535637,21.265717,17.350035,19.160212,23.009302,12.639577,27.627907,15.53511,10.843066,23.977962,25.46501,26.101397,31.298847,16.926163,15.880661,22.151026,26.845587,44.116962,26.826311,20.17751,19.4794,21.652937,24.72526,24.760002,23.209078,26.119286,19.597372,18.5484,27.780245,10.236809,15.292266,19.126734,19.349699,17.885637,17.657467,20.572678,18.701384,33.446735,38.872196,19.192707,19.00969,30.460682,24.617388,27.095398,27.392864,32.05185,29.438864,23.900328,12.234697,26.59892,19.022078,21.406971,24.526438,15.260146,22.99772,28.074644,25.944082,23.8789,22.334488,10.732289,22.360287,29.133154,17.474289,25.730438,26.047932,14.416209,22.84007,17.263145,18.486704,21.045938,22.37317,22.7653,19.247114,28.3141,13.970441,21.493578,24.651457,28.60846,29.880383,35.68475,38.838932,14.836719,12.156309,23.073822,20.134401,22.7913,27.611916,18.124125,25.169428,16.712883,10.508612,28.948643,23.776545,82.25468,78.180595,33.97148,36.338943,16.412928,19.522871,27.918634,15.361292,26.952475,21.199125,18.616472,28.218885,18.5843,20.960047,27.144438,27.870792,17.87863,24.411787,16.162,8.970897,29.38236,29.784267,15.861521,21.907684,10.410922,22.677013,20.023893,18.585793,11.179174,12.804921,23.995852,19.908424,23.134375,24.567743,21.521824,31.829971,15.845623,12.848702,19.747585,29.583736,19.603264,14.09534,28.781416,16.845192,17.043854,23.605457,20.690462,16.211887,21.147543,23.662743,9.83178,13.055917,24.17548,23.263714,22.393871,22.13786,24.87238,28.133718,25.50731,23.624435,18.942547,25.215576
21.90057,22.190289,24.359158,21.195425,14.735559,24.41117,22.968924,25.54816,27.101974,29.292215,25.401941,22.512785,23.4424,19.01339,20.008467,21.29953,20.031412,25.334719,12.167769,23.108255,22.639204,29.229053,27.310078,20.989824,25.993189,17.062025,15.668214,18.917421,23.547514,29.874949,25.25368,24.452272,24.70503,22.390629,22.53249,27.692482,33.492935,21.22074,8.430613,57.129612,60.70769,26.21399,25.480505,22.237417,10.319702,19.64539,19.697416,14.6628065,18.18231,19.82693,20.166225,22.931747,22.929865,21.490578,21.46856,18.661343,18.629747,16.054546,14.840915,5.249652,4.095041,13.511504,17.689331,16.548372,17.91313,18.045212,15.710381,17.627972,18.669722,16.691605,15.689694,18.78616,21.515514,19.631361,21.550257,22.438915,20.789,18.42408,14.520516,28.74163,30.854424,31.441784,27.484003,27.563265,32.011673,27.019672,28.93023,24.664545,24.644665,24.563574,25.967216,28.562418,27.536808,32.775352,30.977306,33.729687,25.065187,21.019388,17.382517,18.91952,24.085,13.710501,29.70717,12.959721,12.779608,23.995071,25.24697,26.314905,31.769823,16.04801,17.680803,23.958796,28.38127,49.423378,24.32202,19.658707,19.333572,21.267157,24.652372,24.537708,22.375471,26.936401,26.306217,25.856964,28.767643,11.957568,18.722984,18.718908,18.849968,19.663023,19.361925,22.005482,22.798145,33.74685,38.84184,19.097857,19.3028,31.4951,24.306808,27.41877,27.293251,32.79184,26.36357,24.570986,13.8336115,27.441353,17.560356,19.2064,23.786175,17.341387,26.482872,28.90821,27.008266,22.012623,22.204262,11.06092,20.355618,28.721481,18.241896,24.698763,26.427135,13.21307,23.470606,18.915472,18.296032,21.286175,22.784628,24.126858,17.78928,25.23579,14.3592205,19.064903,22.67739,27.348694,30.479269,39.61469,38.93233,16.332779,11.516077,19.166346,24.61829,21.436333,27.358782,17.760698,25.08917,22.06633,9.207312,28.942724,23.165903,84.55377,78.729996,35.520294,34.943695,15.63627,21.161194,24.94583,19.627892,27.309809,24.366474,19.840351,26.072464,16.73911,21.786026,27.243002,25.570986,20.176702,24.050903,14.252264,9.369804,30.091795,32.181534,14.294054,21.649708,8.967937,24.633032,18.914032,21.479158,9.428071,15.033657,22.916428,18.706064,23.33633,24.817554,21.881632,31.280718,16.007738,11.453923,16.116014,27.660133,15.54045,13.310262,26.570621,16.5408,14.703063,22.494036,19.54532,14.897594,22.139904,23.76214,11.640599,13.52907,23.52349,21.597023,22.712723,21.044325,24.330656,28.317974,27.348532,24.813103,23.37566,25.157618
23.587864,20.200281,24.2023,20.768595,15.669774,24.247574,22.528938,25.306755,25.60566,29.789204,26.51857,22.374475,23.511131,19.07031,18.141247,21.92334,20.962387,21.662916,9.6381235,19.200468,19.738735,29.658804,25.958273,21.203777,26.017279,17.58099,16.139189,17.03012,24.094645,30.145958,24.79165,25.1409,27.458097,23.235077,24.242313,28.35472,34.25188,21.858309,7.1973176,55.0254,61.695343,25.585835,26.210075,21.567757,14.513414,19.411612,16.508734,17.294607,16.7595,19.922277,20.818052,23.328798,22.910307,20.91223,21.94501,18.536697,18.14695,17.258694,15.726494,5.8701663,6.010022,15.969581,21.879747,16.429256,16.698801,14.94576,14.823658,17.344427,17.992043,15.965881,14.231887,14.587889,18.214483,18.285917,21.228405,22.318577,18.876802,17.00057,14.578312,29.374815,29.902119,30.960815,24.463167,27.257257,32.18296,24.120604,25.606749,26.069695,26.554604,28.010138,28.121895,30.172697,28.895058,31.80833,28.463425,35.00102,24.24335,21.211916,18.042145,15.207179,26.583939,11.496264,30.17902,14.109342,10.936411,21.88046,24.155882,25.495543,31.770414,16.461739,17.308783,22.925573,27.770063,47.11391,21.640078,18.467417,17.987093,22.1027,25.482899,23.063627,20.881403,27.121626,28.397585,23.600508,29.924849,13.471422,20.61381,18.74647,18.974707,18.479885,18.672464,21.652788,20.288757,36.09107,41.98289,18.097439,18.246723,30.152508,22.929071,26.011293,29.997347,32.43199,26.392057,23.167625,10.821317,26.899092,16.149357,19.578178,23.783875,18.361925,25.985683,28.737999,26.568592,23.745676,21.857918,11.692504,19.492865,28.61092,18.000772,23.450792,25.212051,14.702686,24.439644,19.277243,18.194563,21.27033,21.527687,23.375916,17.207947,26.858,18.636688,17.942318,21.591333,23.77267,30.470083,39.0041,38.87132,18.303013,13.045533,16.31836,23.51803,18.157791,26.747372,18.344063,26.30147,22.5751,9.094948,29.42298,24.722355,81.42889,80.73082,36.072548,33.251343,14.74761,23.064016,24.80338,19.946072,28.215145,27.578667,20.707907,26.972206,15.780147,22.645405,27.440062,22.319035,18.032663,24.240849,14.142469,9.73506,31.367014,30.733196,13.518929,21.113405,8.761758,23.321737,25.919697,21.072638,9.190579,14.881051,23.719368,23.110622,23.761978,24.154577,21.503544,32.911213,16.025414,13.852576,16.407307,27.772537,12.730676,13.179041,27.29769,16.425396,13.179283,23.529974,21.010445,16.104553,24.852768,24.905802,11.264517,12.378831,22.068604,21.648067,23.228447,19.55218,24.303835,30.16791,25.09572,21.972904,22.176542,25.385263
